src_smiles,tgt_smiles
C1C[C@@H]2[C@@]3(C[C@@H](CC3)[C@](O)(C2)C)[C@]2(CCC[C@@]([C@H]12)(C)CO)C,C[C@]12CCC[C@@](C)(CO)[C@@H]1CC[C@H]1C[C@@](C)(O)[C@@H]3CC[C@@]12C3
C(/C=C/C=C(\C)[C@H]1O[C@]2(C)C(C(C)(CCC2)C)=C1)(C)=C\C=C\C=C(\C=C\C=C(/C)[C@H]1C=C2C(C)(CCC[C@@]2(C)O1)C)C,CC(/C=C/C=C(\C)[C@@H]1C=C2C(C)(C)CCC[C@]2(C)O1)=C\C=C\C=C(C)\C=C\C=C(/C)[C@H]1C=C2C(C)(C)CCC[C@@]2(C)O1
c12C(CCC3c2c(C(C=C(C)C)CC3C)c(c(c1O)OC1OCC(OC(=O)C)C(O)C1OC(=O)C)C)C,CC(=O)OC1COC(Oc2c(C)c3c4c(c2O)C(C)CCC4C(C)CC3C=C(C)C)C(OC(C)=O)C1O
c12c(c(ccc3nc(N(C)C)nc1-3)C)[nH]c(=N)n2C,Cc1ccc2nc(N(C)C)nc-2c2c1[nH]c(=N)n2C
C1=C2OC(c3ccc(O)cc3)C3(c4cc(O)cc(O)c4C(c4ccc(O)cc4)C4C(=CC1=O)C32O4)O,O=C1C=C2OC(c3ccc(O)cc3)C3(O)c4cc(O)cc(O)c4C(c4ccc(O)cc4)C4OC23C4=C1
Oc1ccc(OC)c2c1C(=O)c1coc(C)c1C2=O,COc1ccc(O)c2c1C(=O)c1c(coc1C)C2=O
C1[C@@]2(C)[C@@H]3[C@H]([C@@H]4C([C@H](C[C@H](COC(C)=O)[C@@]4(COC(c4ccccc4)=O)[C@@H](OC(=O)C)[C@H](OC(C)=O)[C@@]2(O)[C@@](O1)(C)C(C3)=O)O)=C)OC(C)=O,C=C1[C@@H](O)C[C@H](COC(C)=O)[C@@]2(COC(=O)c3ccccc3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@]3(O)[C@]4(C)OC[C@@]3(C)[C@@H](CC4=O)[C@@H](OC(C)=O)[C@H]12
C(C=CC=O)CCCCCCCC,CCCCCCCCCC=CC=O
N1[C@@H](CO)C(=N[C@H](CCC(=O)O)C(=N[C@H](C(=N[C@@H]([C@@H](C)O)C(O)=N[C@H](CC(O)=N[C@H](C(=N[C@H](C(=N[C@H](CC(=N)O)C=1O)O)Cc1ccc(O)cc1)O)CC(O)=N)CCCCCCCCCC(C)C)O)CO)O)O,CC(C)CCCCCCCCC[C@H]1CC(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc2ccc(O)cc2)C(O)=N[C@H](CC(=N)O)C(O)=N[C@@H](CO)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@@H](CO)C(O)=N[C@@H]([C@@H](C)O)C(O)=N1
c1c(O)cc(c(C(=O)C=Cc2ccccc2)c1O)O,O=C(C=Cc1ccccc1)c1c(O)cc(O)cc1O
C([C@@H](CC(=O)O)O)CC/C=C/C=C/C#C/C=C/C,C/C=C/C#C/C=C/C=C/CCC[C@H](O)CC(=O)O
[nH]1cccc1C1C[C@@H](OC)[C@@]2(N=1)[C@@H]1c3[nH]c(cc3)CCCCCCC[C@H]1C[C@@H](O2)C,CO[C@@H]1CC(c2ccc[nH]2)=N[C@]12O[C@@H](C)C[C@@H]1CCCCCCCc3ccc([nH]3)[C@H]12
O1c2c(C(=O)C[C@H]1c1ccc(OC)cc1OC)c(c1c(C=CC(C)(O1)C)c2CC=C(C)C)OC,COc1ccc([C@@H]2CC(=O)c3c(c(CC=C(C)C)c4c(c3OC)OC(C)(C)C=C4)O2)c(OC)c1
COc1c(OC)ccc(c1)[C@@H]1[C@H]([C@H](C)[C@H](c2ccc3c(OCO3)c2)O1)C,COc1ccc([C@H]2O[C@@H](c3ccc4c(c3)OCO4)[C@@H](C)[C@@H]2C)cc1OC
C1C(CCC2(C3C(C4CC(OC(C)=O)C(C4(C)CC3O)C(C=CC(C)C(C)C)C)C(O)C(=O)C21)C)O,CC(=O)OC1CC2C3C(O)C(=O)C4CC(O)CCC4(C)C3C(O)CC2(C)C1C(C)C=CC(C)C(C)C
C1([C@H]2[C@](C)(CCC1)CC[C@H](C(C)=C)C2)=C,C=C(C)[C@H]1CC[C@@]2(C)CCCC(=C)[C@@H]2C1
C(COC(CCCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCC
c1c2c(O[C@@H](C(C)=C)[C@@H]2O)ccc1C(=O)O,C=C(C)[C@@H]1Oc2ccc(C(=O)O)cc2[C@H]1O
C(=O)(O[C@H]1C/C=C(/C[C@H]([C@@H]2[C@H](OC(=O)C2=C)[C@H]2[C@]([C@@H](C/C=C/1C)OC(C)=O)(O2)C)OC(C)=O)C)C,C=C1C(=O)O[C@@H]2[C@@H]3O[C@@]3(C)[C@H](OC(C)=O)C/C=C(\C)[C@@H](OC(C)=O)C/C=C(\C)C[C@@H](OC(C)=O)[C@@H]12
c1(OC)c(OC)c(OC)cc(c1)/C=C/C(O[C@@H]1[C@H](O)[C@@H](CO)O[C@@]1(CO)O[C@@H]1[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O1)O)=O,COc1cc(/C=C/C(=O)O[C@@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1OC
O=C(OC[C@H]1O[C@H]([C@H](O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)C)O)O)O)[C@H]([C@@H]1O)O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)O[C@H]1CC[C@]2([C@@H](C1(C)C)CC[C@]1([C@]3([C@H](CC[C@@H]12)[C@H](CC3)[C@@]1(C[C@@H](OC1=O)C=C(C)C)O)C)C)C)C,CC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@]4(C)[C@@H]3CC[C@@H]3[C@@H]([C@]5(O)C[C@H](C=C(C)C)OC5=O)CC[C@]34C)C2(C)C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O
C[C@H]1[C@@H]([C@@H](O)[C@@H](O)[C@@H](O1)O[C@@H]1[C@@H](O[C@@H]2O[C@@H]([C@H]([C@H](O)[C@H]2O)O)CO)[C@@H]([C@H](O[C@H]1O[C@H]1CC[C@@]2([C@@H]3[C@@H](CC=C2C1)[C@H]1[C@@](C)([C@H]2[C@H](C)[C@]4(O[C@H]2C1)CCC(=C)CO4)CC3)C)CO)O)O,C=C1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
C(CCC)OC(=O)c1c(cc(C)cc1O)Oc1c(OC)cc(O)cc1C(OC)=O,CCCCOC(=O)c1c(O)cc(C)cc1Oc1c(OC)cc(O)cc1C(=O)OC
C1(C)COC(C2=C(Br)C(=CBr)OC2=O)C1,CC1COC(C2=C(Br)C(=CBr)OC2=O)C1
CC(C1=CC=C(CCC=C(C)C[C@H]2C=C(CC1)C(O2)=O)C)C,CC1=CC=C(C(C)C)CCC2=C[C@H](CC(C)=CCC1)OC2=O
O1C(C)(C)[C@@H](O)Cc2c1c(cc1c3c(cc(O)cc3)[nH]c21)C=O,CC1(C)Oc2c(C=O)cc3c([nH]c4cc(O)ccc43)c2C[C@@H]1O
c1c2oc(-c3cc(O)cc(O)c3)cc(c2cc(O)c1O[C@H]1[C@@H]([C@H]([C@H](O)[C@@H](CO)O1)O)O)=O,O=c1cc(-c2cc(O)cc(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc12
CC1(CCC2(C(C1)CCC1(C(C)(C)C(O)CCC12)O)C)C=C,C=CC1(C)CCC2(C)C(CCC3(O)C2CCC(O)C3(C)C)C1
Oc1c(c(c(-c2c(c3c(oc2)cc(cc3O)O)=O)cc1C/C=C(/CCC=C(C)C)C)CC=C(C)C)O,CC(C)=CCC/C(C)=C/Cc1cc(-c2coc3cc(O)cc(O)c3c2=O)c(CC=C(C)C)c(O)c1O
C1CC(C)(C2C(C)(C1)c1c(CC2)cc(C=CC=O)cc1)C(OC)=O,COC(=O)C1(C)CCCC2(C)c3ccc(C=CC=O)cc3CCC12
C[C@@]1(CC[C@H]2C(C1)=CC[C@@H]1[C@](CCC[C@@]21C)(CO)C)C=C,C=C[C@@]1(C)CC[C@H]2C(=CC[C@@H]3[C@@](C)(CO)CCC[C@]32C)C1
CCC1Oc2oc(cc(c2Br)=O)CCCCC#CCC=CCC=CCC1Br,CCC1Oc2oc(cc(=O)c2Br)CCCCC#CCC=CCC=CCC1Br
c12c(=O)c3c(c(CC=C(C)C)cc(c3oc1c(cc(c2CC=C(C)C)O[C@H]1[C@@H]([C@@H](O)[C@H](O[C@H]2[C@@H]([C@H]([C@H](O)[C@H](O2)CO)O)O)[C@H](O1)CO)O)O)OC)O,COc1cc(CC=C(C)C)c(O)c2c(=O)c3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)cc(O)c3oc12
C(CC[N+](C)(C)C)([O-])=O,C[N+](C)(C)CCC(=O)[O-]
[C@@H]([C@H]1CC[C@H]2C3C(=O)C[C@@H]4[C@](C=3[C@@H](C[C@]12C)O)(C)CC[C@@H](C4)O)(C)CCC(C(C)C)=C,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C([C@H](O)C[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3=O)C(C)C
C1(C2(C(CCC1)=CCC1C(C)(C21)C)C)C,CC1CCCC2=CCC3C(C3(C)C)C21C
c1(c([C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)c(c(c2c1c(cc(-c1cc(O)c(O)cc1)o2)=O)[C@@H]1[C@H]([C@H](O)[C@H](O)CO1)O)O)O,O=c1cc(-c2ccc(O)c(O)c2)oc2c([C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12
c1ccc(C[C@H](OC)[C@H](/C=C(C)/C=C/[C@H]2[C@@H](C(=N[C@@H](C(O)=O)CCC(=O)N(C)C(C(=N[C@H](CCSC)C(=N[C@H](C(=N[C@@H](C(O)=O)[C@H](C)C(=N[C@H](C(O)=N2)CCCNC(=N)N)O)O)CC(C)C)O)O)=C)O)C)C)cc1,C=C1C(O)=N[C@H](CCSC)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](C(=O)O)[C@H](C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(O)=N[C@@H](C(=O)O)CCC(=O)N1C
O=C1c2c(cccc2C(=O)c2c(c3c(c(c12)O)C(OC1OC(C)C(C(C1)N(C)C)O)CC(C3C(=O)OC)(CC)O)O)O,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1C(=O)OC)C(=O)c1cccc(O)c1C3=O
C1C2(C)C(O)(CCC3Cc4c([nH]c5ccccc54)C32C)C2C(OC)(OC(C(O)(C)C)C(=O)C=2)C1,COC12CCC3(C)C(O)(CCC4Cc5c([nH]c6ccccc56)C43C)C1=CC(=O)C(C(C)(C)O)O2
C1(C)(C=CCC(O1)(C=C)C)C,C=CC1(C)CC=CC(C)(C)O1
C/C(C=O)=C\C,C/C=C(\C)C=O
C1(CCN=C(O)[C@H](C(C)O)N=C([C@@H]([C@@H](CC)C)N(C)C(C(CC(C)C)N=C(CCN=C(C(C)N=C(O)[C@@H](N(C)C(=O)[C@@H](N=C(O)CCN=C(O)[C@@H](N(C([C@@H](N=1)CC(C)C)=O)C)[C@@H](CC)C)C(C)C)C(C)C)O)O)=O)O)O,CC[C@@H](C)[C@H]1C(O)=NCCC(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(O)=NC(C)C(O)=NCCC(O)=NC(CC(C)C)C(=O)N(C)[C@H]([C@H](C)CC)C(O)=N[C@@H](C(C)O)C(O)=NCCC(O)=N[C@@H](CC(C)C)C(=O)N1C
C1(C(C(O)C(O)C(CO)O1)O)OC1C(OC2C(OC3OC(C(C(C3O)O)O)C)C(OC(CO)C2O)OC2C(OCC3OC(OC4C(C)(C5C(C)(C6CCC7(C)C8(OC(CC8C)C(=O)CC)CC(C7(C=6CC5)C)=O)CC4)CO)C(C(O)C3O)O)OCC(O)C2O)OC(C(C1O)O)CO,CCC(=O)C1CC(C)C2(CC(=O)C3(C)C4=C(CCC32C)C2(C)CCC(OC3OC(COC5OCC(O)C(O)C5OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)C(O)C(O)C3O)C(C)(CO)C2CC4)O1
C1CN(C2Cc3c(OC)c(OC)c(cc3-c3c2c1c(OC)c1c3OCO1)OC)C,COc1cc2c(c(OC)c1OC)CC1c3c(c(OC)c4c(c3-2)OCO4)CCN1C
O=C(O[C@H]1[C@@H]([C@@H](O)[C@@H](OC(C[C@@H](OC(C)=O)C)=O)[C@H](O1)C)O[C@H]1[C@H](O)[C@@H]([C@H]([C@@H](O1)C)O[C@H]1[C@H](O)[C@@H](O[C@@H]2O[C@H]([C@H](O)[C@@H](O)[C@H]2O)C)[C@H](O)CO1)O)[C@]12[C@H](C3[C@@]([C@@]4(CC[C@H]5[C@]([C@@H](O[C@H]6[C@H](O)[C@@H]([C@H]([C@@H](O6)C)O)O)[C@@H](O)C[C@@]5(C)[C@H]4CC=3)(C)CO)C)(C)C[C@H]1O)CC(C)(CC2)C,CC(=O)O[C@@H](C)CC(=O)O[C@@H]1[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H]2O)[C@H](OC(=O)[C@]23CCC(C)(C)C[C@H]2C2=CC[C@@H]4[C@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]2(C)C[C@H]3O)O[C@@H]1C
C1(OC(C(O)C(O)C1O)OCC1C(O)C(C(O)C(O1)OCc1ccccc1)O)C,CC1OC(OCC2OC(OCc3ccccc3)C(O)C(O)C2O)C(O)C(O)C1O
O=C(C(=C)C)OCC(=C)C(C)=O,C=C(C)C(=O)OCC(=C)C(C)=O
c1(cc2OCOc2cc1)C1Oc2c(C(=O)C1)c(c(c(OC)c2)OC)OC,COc1cc2c(c(OC)c1OC)C(=O)CC(c1ccc3c(c1)OCO3)O2
o1c(-c2cc(c(c(c2)O)O)OC2OC(C(C(C2OC(c2cc(c(c(O)c2)O)O)=O)O)O)CO)c(cc2-c1cc(cc2=O)O)O,O=C(OC1C(Oc2cc(-c3oc4cc(O)cc(=O)c-4cc3O)cc(O)c2O)OC(CO)C(O)C1O)c1cc(O)c(O)c(O)c1
c1(cccc2C(=O)c3c(ccc(O)c3C(=O)c12)C)O,Cc1ccc(O)c2c1C(=O)c1cccc(O)c1C2=O
C1(OC(C(=O)OCc2ccc(OC3C(O)C(O)C(C(O3)CO)O)cc2)(C(O)C(=O)OCc2ccc(OC3OC(C(C(C3O)OC3OC(CO)C(O)C(O)C3O)O)CO)cc2)CC(C)C)C(O)C(C(C(CO)O1)O)O,CC(C)CC(OC1OC(CO)C(O)C(O)C1O)(C(=O)OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(O)C(=O)OCc1ccc(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1
C1(O[C@@H]1CCC(C1[C@]2(C)[C@@](C3CCC4[C@@]5([C@]3(C5)CC2)CC[C@H](O)C4(C)C)(C)CC1)C)(C)C,CC(CC[C@H]1OC1(C)C)C1CC[C@@]2(C)C3CCC4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C
CC12CCC3C(CC=C4CC(OC5OC(C(C(OC6C(C(O)C(O)C(O6)CO)O)C5OC5OC(C(C(C5O)O)O)C)O)CO)CCC34C)C1CC=C2C(C)=O,CC(=O)C1=CCC2C3CC=C4CC(OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC12C
c12c(cc(C)c3c1c(c(c1C(C(Oc31)C)(C)C)O)C(C(C2=O)=NC1=C(c2c(O)cc(c3c4OC(C)C(c4c(c(C1=O)c32)O)(C)C)C)O)=O)O,Cc1cc(O)c2c3c(c(O)c4c(c13)OC(C)C4(C)C)C(=O)C(=NC1=C(O)c3c(O)cc(C)c4c5c(c(O)c(c34)C1=O)C(C)(C)C(C)O5)C2=O
C1C(O1)C1(CCC2C3(C(C(C)(C)CCC3)CCC2(C)O1)C)COC(=O)C,CC(=O)OCC1(C2CO2)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1
[C@@]12(C)[C@@H](CC[C@@]3([C@@H]2C(C=C2[C@@]3(C)CC[C@@]3(C)CC[C@H]([C@@H]([C@@H]23)C)C)=O)C)[C@@]([C@H](OC(C)=O)CC1)(C)C(=O)O,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O
C(=O)(c1cc(c(c(c1)O)O)O)OCC1C(C(OC(=O)c2cc(c(O)c(c2)O)O)C(C(O1)OC(C=Cc1cc(O)c(O)cc1)=O)O)OC(c1cc(O)c(O)c(c1)O)=O,O=C(C=Cc1ccc(O)c(O)c1)OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O
C1C(N(CC1)CCCCC1OC(C(C1)C)=O)=O,CC1CC(CCCCN2CCCC2=O)OC1=O
C1C(O)CC2C(C3=CCC4(C(CCC4C3=CC2)C(C)C=CC(C)C(C)C)C)(C1)C,CC(C)C(C)C=CC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3=CCC21C
OC(C)(C)[C@H]1Cc2c(c(C(c3ccccc3)=O)c3c(c(cc(=O)o3)-c3ccccc3)c2O1)O,CC(C)(O)[C@H]1Cc2c(O)c(C(=O)c3ccccc3)c3oc(=O)cc(-c4ccccc4)c3c2O1
O=S(O[C@@H]1CCc2cc(-c3c(c(cc(CCCC1)c3)OC)O)c(O)cc2)(=O)O,COc1cc2cc(c1O)-c1cc(ccc1O)CC[C@@H](OS(=O)(=O)O)CCCC2
C/C1=C\CCC(=CC(=O)[C@@H]2[C@](CC(=O)[C@H](C(C)C)CC1=O)([C@@H]1C(C[C@H](O)[C@](C)(O)[C@@H]3O[C@@](CC3)(C)[C@@H](O)CC/C(=C/1)C)=C(C)C2)C(=O)OC)C,COC(=O)[C@]12CC(=O)[C@H](C(C)C)CC(=O)/C(C)=C/CCC(C)=CC(=O)[C@H]1CC(C)=C1C[C@H](O)[C@](C)(O)[C@H]3CC[C@@](C)(O3)[C@@H](O)CC/C(C)=C/[C@@H]12
C(=O)/C(CC/C=C(\CCC(C(CCCC(C)=O)(C)C)=O)C)=C\CC(O)C1C(O)OC(=O)C=1,CC(=O)CCCC(C)(C)C(=O)CC/C(C)=C\CC/C(C=O)=C/CC(O)C1=CC(=O)OC1O
Cc1c(c(C(/C=C/c2ccccc2)=O)c(cc1OC)OC)O,COc1cc(OC)c(C(=O)/C=C/c2ccccc2)c(O)c1C
C1(=C/[C@H]2OC([C@H](C)[C@@H]2CCC([C@@H](CC/1)O)=C)=O)C,C=C1CC[C@@H]2[C@@H](/C=C(\C)CC[C@H]1O)OC(=O)[C@@H]2C
C1(c2ccc(Br)n2[C@H]2[C@H]([C@H]3[C@](N(C)C(O)=N3)(C2)O)N1)=O,CN1C(O)=N[C@H]2[C@@H]3NC(=O)c4ccc(Br)n4[C@@H]3C[C@]21O
O=C(OC)C1[C@@H](O[C@@H]([C@@H](C=1)O)/C=C/C)[C@H](/C=C/C)O,C/C=C/[C@H](O)[C@@H]1O[C@H](/C=C/C)[C@H](O)C=C1C(=O)OC
OC1C(OC[C@]2(C)[C@@H]3C=CC4=C[C@@](C)(C=C)CC[C@@H]4[C@@]3(C)C[C@H]([C@H]2O)O)OC(C(O)C1O)C(=O)O,C=C[C@]1(C)C=C2C=C[C@H]3[C@@](C)(COC4OC(C(=O)O)C(O)C(O)C4O)[C@H](O)[C@H](O)C[C@]3(C)[C@H]2CC1
C([C@H](C)CCC[C@H](C)CCCC(C)C)CC/C(C)=C/COC(=O)CC[C@H]1[C@@H](c2nc1c1c3nc(cc4[nH]c(c(c4CC)C=O)cc4[nH]c(c2)c(C)c4C=C)C(=C3C([C@@H]1C(OC)=O)=O)C)C,C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C=O)c6CC)C(C)=C5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]3C
C1(=O)c2c(C(=N1)O)c1c3c4n([C@@]5([C@@H]([C@@H](C[C@@H](O5)n3c3ccccc13)N)OC)C)c1c(c(O)c(cc1)O)c24,CO[C@@H]1[C@H](N)C[C@H]2O[C@]1(C)n1c3ccc(O)c(O)c3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4=O
C1(N=C(C(C2(O)OC(C(C(C2)=C)C)C)O)O)OCOC2C(C(C)(C)C(OC21)CC(O)CCC/C=C/C=C/C=C/C(=O)O)OC,C=C1CC(O)(C(O)C(O)=NC2OCOC3C2OC(CC(O)CCC/C=C/C=C/C=C/C(=O)O)C(C)(C)C3OC)OC(C)C1C
C1(C=CC(CCC(N=C(C2CC(C(N=1)C)(NC1CC(N=C(O)C=12)C)O)O)C)O)O,CC1CC2=C(C(O)=N1)C1CC(O)(N2)C(C)N=C(O)C=CC(O)CCC(C)N=C1O
C(c1c2c(C(C[C@H](O2)c2cc(c(cc2)O)O)=O)c(cc1OC)O)/C=C(\CO)C,COc1cc(O)c2c(c1C/C=C(/C)CO)O[C@H](c1ccc(O)c(O)c1)CC2=O
c1c(OC)c(OC)cc2c(-c3ccc4c(c3)OCO4)c3c(c(OC4OCC(OC)C(OC)C4OC)c21)COC3=O,COc1cc2c(OC3OCC(OC)C(OC)C3OC)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3
